x1 x2 x3
2.09543641633125 0.632971512195267 0.289546634835628
2.99761052418123 1.12138998034093 -1.84647261848351
-2.51043497194876 -1.43944094542179 -0.902150602824912
-1.51153866888279 0.290424931482658 2.00495223969198
2.62594039379643 1.82050392884797 0.980413374402913
2.61264720238505 1.2191055947296 -0.448337793187226
-1.65985913433303 1.89086245804534 -1.11201279694758
-2.30466618570672 1.35661714745562 -0.667686641820075
2.0237792757672 1.54463652912684 -0.580165832824804
-2.28833787570736 0.238638764074659 -2.14260802306475
-1.85865213251668 -1.94961774584473 -1.72991243110609
2.09582516559403 -0.0444923781257118 -1.49877954601486
1.92776868433417 0.343486513621178 0.884619034565463
1.55955473389905 1.33152897421181 0.868286859131249
2.27984801289846 1.18540086192455 0.864222107695407
2.52593844473908 0.978102893732508 1.90661699158472
1.62005282884795 0.685304862251895 -0.129693114063798
-2.87589175195967 -2.91321621164717 -0.103678705763811
-1.01100441838377 -1.41651262887846 -0.478570362335864
-2.9137781030358 -0.437750492473894 -1.38602837162711
-2.25929187199058 -0.534737488711726 -1.3873603020072
-2.20544765693522 -0.902353954970413 2.51030711459647
1.94845931550771 -0.347272887755468 0.928368509257767
1.46891760882338 0.20176114808132 -0.944935657188685
1.81683126507207 0.8649735808853 -2.43997909602184
-3.03088924337264 -0.629021515378693 0.543003081637119
2.3196889552252 0.620165100672904 0.505771307837692
-3.56056810400695 0.23094547985806 -1.57562097457334
-2.46221733821979 -0.765067016918276 0.0458429663041088
-1.2871686496176 -2.336423943259 -1.19788044433312
2.261387728788 -0.0216626449727895 0.325584150431021
-1.34019269184795 1.52104170298143 2.37359995095326
-2.18040085912933 0.989050169795053 1.34308377834208
2.69864411431535 0.574689078384591 1.08765912245039
-1.76413883786176 0.622204919449802 0.672776872766512
2.95728114113435 -0.574729257203112 -0.790545453196886
3.21960372694194 0.306936552686641 -0.940157632913197
1.66228556789715 -0.040299311319736 -1.03780564380945
-2.10311162747535 -1.09068987403495 -1.97291668455609
1.29400837011186 -0.137695830430391 1.8911622642676
-2.27158769322708 -0.127290941397815 -0.595590995726205
4.1798433247149 0.196856364847196 1.76301060697091
-2.72607012341243 -0.805191249887314 0.54448365147087
1.70771798344716 1.25359258131874 -0.262952464941359
1.42503918757314 1.31242069336055 -0.119846855822095
-2.37228811451915 -1.39145536004889 -0.864986518074715
3.81242279135072 1.99397107898495 0.913576050234864
-1.92494395251667 -1.50736605082833 -0.452985692564897
1.15686290689352 1.24543973977363 1.40540238026899
3.43902872486935 0.328123855098554 -1.10815611226508
-2.56288191118152 -0.63852994562229 -0.379405051029933
-1.21495159259633 5.59719100726719e-05 -2.31332899954955
-1.60113547600069 -0.274197735935105 -2.84076281656776
2.52800572256036 1.07556031563292 2.09658183479546
-2.71491264751558 -0.0563665378710634 0.902505807812753
1.77451402184278 1.81968430342646 0.142192367340837
3.547181097941 0.292659275896084 -0.0919481487523728
-1.52649810450198 -2.79123125534004 0.0324161100527831
-2.81738762502032 -0.525059920053766 1.98942805193392
-2.78260339509012 1.26860858881654 1.44992976414778
-2.91192219724823 -1.28841160346435 0.352522303604767
-2.83192112029719 0.508734811941642 0.127853991887714
1.75904060325772 0.571153598432932 -0.646663224701417
-4.23655303655689 -0.540002861701298 -0.152876334115314
-2.37560550341025 -0.399209497445044 2.64480221463453
2.94704065621563 -0.174515846723063 -0.147539615438836
1.94429604618854 0.358765786262112 -1.42282427480767
-2.94422064373773 0.439524393877597 1.56022194329851
3.39872479786886 0.556188257256305 0.854456037219034
2.85640456082664 0.556850131230936 1.52237478742605
1.53891312104307 1.34241846205719 -0.690176596847287
-2.34582011215818 -0.563377107715293 0.519328353435135
-1.52848585370348 -1.25815002465697 0.833356558361207
3.27820225393233 1.12157409003407 -1.48861066652805
2.84197864335068 1.21366859661773 -1.30236259996186
2.16417267857869 0.231177335493431 0.0358415170974346
-2.07547561209958 0.092147812401269 0.704014444363224
-3.1138136704757 1.79860007371573 0.930802784913349
2.73865669391896 2.23820817481447 -1.75773379946591
2.70410767886265 0.234170556477869 0.928036508491395
-1.69232314408809 -0.289983212620275 0.149833555245497
2.55335641010202 0.390109242111883 -0.0224774799966421
-2.01419317920887 1.84003164759065 -3.32599265269149
1.60357196614213 0.636505237200728 -1.55208329625054
4.05914185003008 1.43147135562037 -0.618318514675032
2.68661286651122 -0.743552106102355 -1.08423000646958
-2.89824955278441 -1.16050747916079 -0.84119694119518
-1.16928496198558 -0.324163791808073 0.777956392510555
2.25476534265158 0.435319403627358 0.204350383747799
1.83463904764865 1.64727789256984 -0.690344778625054
-3.11155758975522 0.170447609633019 0.161556850382164
2.54597127718322 0.0756679727182047 -0.302884332332785
-3.08553461046418 -1.38248072345805 0.00137191324940665
2.26385146225251 1.93578625135751 2.14883813926113
-3.1366815233185 -0.0460991635083645 0.922835954345787
-2.6245658610558 -0.841207360924507 0.360532742754803
3.90999319626189 0.0103260524576112 1.09542673289595
1.1141191488039 0.562116537657052 -1.30357685861321
-1.20158934835369 -2.13552205733098 -0.384847916069159
3.04633359515996 0.4566578902966 -2.21707308909862
-1.54884455397799 0.493683993151721 0.131448082028048
2.46859880156795 0.182646144911943 -0.546259992758347
-2.72584058118064 -1.2838830379836 2.28915506139269
2.58091684186063 -0.746520436834814 1.3092832410377
2.75679492286298 0.882538358655694 -0.153365150616697
-1.92295998842474 -0.666924733152345 -0.0980831589533899
-1.68510909436873 0.417213791619658 -0.232943163923045
2.01007844438663 2.24615230498101 0.92510039573189
1.48219300252824 0.565643434006512 0.925772285172758
0.531282844547528 -0.291419894003965 -1.07400560920083
-2.31923555985366 0.505658024794067 0.721745048417242
1.04285087732672 1.09990115292804 1.350544280959
2.40344186598926 0.755530715843369 1.20893864244824
2.12509901361884 0.828520962373146 -0.0760137543482009
1.16078999197833 0.57576482289006 -0.321972755863744
1.65446966414675 0.141579172990442 -2.01039030839811
2.36238216562237 1.3071439456573 -0.40713623720941
3.15836280690055 0.556181270135109 1.00429486084094
2.7609585614839 0.792997176959492 -1.3873131051296
0.691369687942983 0.836427551519303 -0.899362997483826
-2.62688350589268 -0.991471711338215 0.489432774036211
2.38775091069775 -0.0291053135767443 -1.64212736979827
-1.74842266560558 -0.37232921369347 -0.0370166264001915
2.69895052881266 1.8380404160843 0.186201102283949
-1.83442949334218 0.275043913402996 0.589470347788835
2.32239978761044 0.785843232765004 -3.36047730953617
-2.32382924509033 -0.596704817863409 -1.51307390469858
2.45611530757475 1.11075998665069 0.864693061532784
2.35280887102452 -0.0722565837278311 -0.922494392687744
3.5506605234525 -0.720445488707596 0.811153261130168
-2.89931408168565 -2.68882562127093 1.1150087879135
2.51657925778589 0.648150114083287 -0.268144894814647
-4.4565795284369 -0.457405297512116 1.67012866961921
2.57479589144282 0.0201599297678976 1.27821500078668
-2.17187058366694 -2.15663530313881 0.0885815142912866
1.28539691179537 2.23612749839935 -0.291597299931017
2.45908095253423 1.11235072002486 0.0407847265880343
-2.50752790914146 -0.953904855357833 0.351596535426498
-1.07877795712651 1.29219719952078 -0.0224152753307179
1.84201865008531 0.983135526141498 0.545516664713327
-1.76476382738159 1.88935563167273 -1.54860131914217
2.22544758552369 1.33695821344634 0.620187019369827
1.91830422685615 1.90147231405316 -0.80637996742491
-3.38550692502411 -2.20419865592089 0.579190405065853
3.81005251265902 -0.229581803882987 -0.835898403758962
2.4751474605954 2.25700027793668 1.64899270969205
4.13046780090499 0.710225200769605 2.42476759498778
-2.54340080158042 0.0667279608199864 -0.636457723491151
-4.11824033839502 -1.56835919595802 -0.124531510380847
-3.07568674277035 -0.567533333636424 2.07565678739229
1.46610972919511 1.34311756898568 -1.66514087589945
-2.66295325946985 0.324238304064654 -1.46598161905257
0.0962160563642636 -0.173287686080133 0.471182974347299
-2.92967430113895 0.370474262267737 -1.00133422865711
-1.90683730109446 -1.31034380370816 -1.28405368536489
2.25328376024562 -0.142188398731516 -0.00205814564463265
-2.42143949254324 0.530905255256853 1.10371490578378
-2.22889812934749 -0.23633806394443 0.714097721847133
-1.9485445508849 -1.91082055313273 1.07953467595299
2.91876389688919 0.279429436228015 -1.0115602210476
1.95357708490403 1.26353909518065 -0.708113646351438
2.41308640883348 0.682984989969539 -0.657993065992642
-1.82588662384948 -0.993822941168025 1.82313072799496
-2.1690590995462 -0.141260069932778 0.690266366509721
-2.16170430679176 -0.489454806561118 -3.16232184327611
-3.36110920570048 -1.05117992834654 1.06985131736441
2.62835304566196 0.657004388944167 1.73571058151067
1.85423388170142 0.581646478943635 1.01652501584588
-1.97072114769616 -0.984424032405843 -0.269008847628328
3.72059282998211 0.429691192222148 0.229504373913253
-3.34910257746612 -0.889417561805625 -0.724846662247932
-2.4469496173452 -0.881005154717254 -0.770856218462755
-0.940866823432227 0.35080454082501 1.02608302622303
1.40018329798835 -0.445361593175034 0.131215769347226
3.09847900809136 1.68650950603935 -0.410305466883785
2.732077107759 1.35097034142677 0.514431980973268
1.11565898379842 -0.175024506671305 -0.577200128267112
-2.19375724429637 -1.64511948105217 0.25617603505081
2.29562887016864 0.697523253895212 -0.0303325044299944
-1.74062924009349 0.149683430819559 1.0379285713012
-1.53310240221122 -0.283881202765527 0.322787335378617
-2.10564201589377 -0.857901324063823 -1.30840664151547
-0.279556801523187 1.71514400143502 -0.0748280626624096
-2.99608747211726 -0.799911317555161 -1.14897936844132
0.726171093624441 1.10174818992262 0.526763311213141
-2.29382743997005 -1.38132666665512 3.00403522643036
2.06492979406578 1.30518812113701 1.05210870715787
-2.12075477693052 -2.13119155016222 0.212568950134445
2.47585550186656 0.0880340571867854 0.813669192524299
-2.57102335192175 -0.550826773509916 1.84801300256982
2.66398708153999 0.679905139192833 -0.622154467258515
4.03662684601129 1.46806039538722 1.66337206850205
2.96895787715002 -0.0963654006046264 -0.196803439028148
3.47334365705749 1.49054962941695 -3.93002878220832
-2.70703059639974 0.629632716599321 -0.731130188821627
-1.56981509043727 -0.687503968121035 1.64459025322819
-1.43724678408746 -1.9194014913393 -2.1619844034117
1.70474474054617 1.52707312812691 2.99628878734675
-1.90440372042006 0.848378950804317 0.379980859734969
-1.81442116633269 -1.43230240151684 -0.0225102439254401
-1.79042996671422 -0.157938269214569 0.0523892634566301
-0.989648951373762 0.547034983186348 0.0928655085159174
1.90834774733711 0.363681088818207 -0.136836929829504
-2.51807343753348 -1.12918971543414 -0.493370204004062
-2.13820461311711 -1.95250877307595 -1.6841436355121
2.64608762263527 0.287061915154642 0.209714348681333
-2.38380239387021 -1.9737941655895 -1.11602372159763
-2.14863424243513 -0.0811418486674675 1.25486059541046
2.73877328546324 0.420680349292648 1.09159898471652
2.48680515809165 0.980201608791467 -2.53852095243513
-2.01926380216404 -0.613396558742387 -1.92846639238303
-3.40682143542655 0.694555859666126 1.36329592407698
2.35979484700343 -0.342947819703699 1.15905437994515
2.51552995727232 1.28496118342376 -1.6197232963841
2.67208024285234 -0.117966596617533 0.439514295825177
-2.38087791860114 -0.0225235492588939 0.0995992694669145
1.35906557986713 0.563302218064048 -1.06908300890765
0.999361546768786 0.882857958390565 -0.858648056428746
-3.37142347642533 -1.73356983996687 -0.291123268889495
-3.06357636234604 -1.01592126545539 0.0568171652521708
-3.3699542973058 -0.900331430377953 1.60198233075778
3.22968612344815 0.709855319705809 0.556947217657101
2.2306673471817 0.041444492772907 -0.667287993592425
2.22536364566754 -0.242064810902969 -0.3983268022736
-3.02812278443788 -2.20172739522671 0.237418426942515
-3.4556632954049 -1.2528034086846 -0.635765326101401
2.43684390648636 0.586439253252532 -1.24202460839116
-2.62565497412128 -0.547426338521779 0.352155062984105
2.70157453081153 1.77923766070039 1.40018179823126
-2.37649862350711 -0.825785289700446 2.85917946719579
0.830277557929247 1.48159869229324 0.4808682829872
-3.13195360299568 -1.61565045462041 -0.11472060437479
-2.3439046792851 -0.640188058325571 2.0110380465471
1.37003513843337 0.652356594280013 -0.849527799645582
1.30363588239489 0.994573884220653 -0.668542696448797
2.04241979602425 1.46851045688557 -0.975516158896245
3.2887502205593 0.80421957997276 -1.86971946505595
3.22542921920292 -0.854364074102107 0.707581509007778
-2.85115222856102 0.464807390106257 -1.70151974683042
-2.34340571159094 -0.217907971283141 -1.84787561420613
2.1053296017918 0.41594048006332 0.680236003449501
-2.59547159052181 1.21709758343949 0.801302244100279
1.87477196250611 -0.265080397467447 -0.84718613295402
3.85341648611056 0.401795340076357 0.12670738986891
-2.38157256942549 -1.60374164576109 0.931794530025258
2.30403548021633 -0.0601672880925861 -1.12254582652811
-2.27007865829371 -1.06319133384676 0.35630927160676
1.05505051481846 1.10858653838053 1.9030907297467
3.36316321854799 0.780515252944282 -0.812115259326381
3.53506680174252 0.599742565636153 -0.607708429681297
3.64600606450243 1.07196423242369 -0.782226050456521
2.06698447555011 1.37609712798501 0.547416236615365
2.98749004284164 0.0340995367853869 0.504571727919351
2.86472695824188 1.424051503117 -1.06213486676771
-1.92398287327358 -1.30001594268228 -2.00596826983551
2.38500600170831 -0.142666876471135 -0.367194048312089
1.15490626495478 0.647179653226784 2.11651740577619
0.765359745700207 0.756839091612462 1.75836790753651
3.69073270132212 0.694129499223028 -1.37084596005826
-0.896423565773358 -0.0622475764675865 -1.39887831965075
2.76914913026932 0.552215821011427 0.703388437820627
-1.43841086685908 -1.03831190433997 -1.25754962270891
-3.06017502659974 -1.34884618119554 0.148453534365207
-1.51813211199951 -1.27683593168562 -1.03282909634556
-1.90762467101024 -1.15791926296001 0.655046246041503
2.54843230746185 1.4471220536087 1.06321587076032
-2.02610281036932 0.050442640719356 2.17064833539793
2.02807918688548 1.30193061841241 1.05725384466929
1.72832852071616 0.276365689204165 -0.367987085927322
1.89610471077637 1.2517127140528 -0.128111920069984
-2.16255182555202 -0.441097011565347 0.299480415738075
2.48428023383067 0.896887295366281 -0.185149672310986
-2.99947999291483 -1.03117238868994 1.54323611293969
3.7185806293576 0.649995115539442 0.386336320648091
-1.90273971758238 -1.06751435882344 0.653170776534448
1.79636852583279 -0.0748129034466355 -2.15281835756426
2.29199149630224 0.570538830597823 -0.533185375221881
2.42452996399221 -1.09087912968146 0.803820046310575
2.15785330528942 1.21054224648266 0.036985429215998
-2.68788097144623 -1.6686662560182 0.696615622100323
2.9010947962852 0.816778573064478 -2.44901136500576
1.9598739032404 -0.718083051650382 0.327840439779589
3.90938081032912 0.514983972953613 -0.0701579904420463
2.77163204566606 -0.511612318943675 -1.7117958942958
-2.11768436598145 -0.216230075059377 0.052647403794625
1.592204000132 0.147452840568306 -1.51785944544819
0.823471132775753 1.67741542931927 0.302452932318686
-1.41443391072815 0.0285273649541826 -0.796577822624719
1.77675962158119 1.14607290360244 0.185298151968144
4.34346515412605 -0.412010739716477 0.307672083912018
-1.37428064561278 1.15644653346034 1.84028026302849
-2.97565302592128 0.226415190937192 0.854464637686973
-2.28723896914572 -1.5717591833637 -0.033212065357288
2.06013373831034 0.443951979336605 0.0920025928434112
-1.81709454148281 -1.46064314815603 0.335013294993029
1.97418667832625 1.42161336565049 -2.02211578176458
2.0039135496866 -0.0396184923932543 -0.706272036535128
3.43830873298657 -0.717349719485038 -0.533231877687325
-2.01574483735646 -0.0976967074097683 0.140823322805421
-2.34096139030839 -0.880443224194744 -3.1121139529531
-2.23967868329059 1.09816153880839 0.696836513101771
1.9675849330316 1.57891882390121 1.12699820293622
-0.488790818169776 0.471769608731136 1.43700325202091
3.32889424278999 -0.285844643282837 -1.1717884749484
-3.08945789827538 -2.27046454448318 3.50541682281291
-1.2131446037279 0.681018880054871 -0.287528552515947
-2.1218754381331 -0.987940427691412 0.286209659205819
-2.11094691225603 -0.321213174157708 4.09228112397032
-0.645330329255796 -0.77193361735306 1.06860160488762
-1.60515470371307 -0.775040596806381 1.16093095102719
1.98429651097817 0.663846619892668 1.22710170327334
0.382605776106125 0.987362713264911 -1.17965194001394
3.46982513309798 0.146105243405527 -1.18938295197922
-1.55009072684666 -0.906150869186135 1.57900254455977
2.21862854503757 0.442686848432136 -0.241212096581254
-2.28876268966318 -0.161026951651737 0.428910560710054
4.77738590370638 0.50929952712846 0.870624116498925
-2.10324381450937 -0.478371648418111 0.199879275059354
-2.35751267663296 -1.2396194506115 -1.98558029108155
-1.71604011599412 1.3369473209543 -1.94778981885452
2.58949864219968 0.740739337292862 -1.26347639070022
1.68181136957393 -0.497602469972913 -1.4151770050359
-1.90630881234519 -0.954918282528351 -0.309083168529086
1.47686534178276 0.625451579011573 -0.7535039383787
-2.30784200306439 -1.23825644025761 -1.07774470240594
-2.10521374733644 -0.578143837938245 -0.000276190527834459
1.61413088373351 1.17622386419793 -1.02058473932099
-2.46918742481772 -1.238531972294 0.907865692760283
-1.81944816725297 0.293193276047756 -1.60664550693923
-2.63996008625283 -0.171482588395738 -1.57756651594276
-1.5781638416588 1.22790101929354 2.99699034460854
-1.06687374583163 -1.975172565274 -0.208414003967296
3.10518841204697 0.665953211719061 -0.885600952354422
-2.09841461107924 -1.39953090274889 0.186039633806292
-2.66238069015384 -1.24199603258472 -0.607047323468726
-2.36844917239205 -0.229913024858289 0.581476966298234
1.27275870778483 0.432652967152718 0.290349285735427
2.97227470123527 3.33726350875305 0.368180434943725
2.41824162884214 0.807029700860659 1.11153770988115
-2.99435858122327 -0.410052892892076 -0.113394731513296
-1.11777138085839 0.469293676178079 0.0125356136033647
2.69211288447595 2.22537550018157 1.92489532919291
2.29721406366068 1.13916056395583 1.17173014499476
1.96683258882877 0.785538849630001 -0.0889293989445027
3.90994668737908 0.90764610514907 1.87073440158731
-1.67082344388766 -0.288579228277487 -2.0927414954306
-2.58579867569742 -0.442924733457575 1.17871544135346
3.11547656064757 0.894901225933309 -1.12218584319709
1.98346427793287 -0.0800054502759838 0.374039658621047
3.63159765076141 0.253081748496884 -1.30598993941233
-3.16049545450377 -2.07838401543967 0.604454310034679
2.66272587181173 2.84668390680158 1.79709441345565
3.00507482385958 1.17555417682369 -2.44218930486162
3.16113443276284 1.19814513280081 -0.0615282284072992
2.53824059088184 -0.416778274378507 -2.3205361218731
-2.54888909715149 -0.417158982710165 -0.989442904350113
-1.78820316735748 0.478752160956851 -0.668255906459204
-2.60861080559363 -2.0222994864478 3.51079900897367
3.58139737442005 0.298602393898692 -0.068766131778751
-1.9464276911598 -0.906496510743309 -0.847931593516569
-3.10899155049075 0.902880596586766 0.941033880109726
2.8626378767697 0.627192794148513 -2.99869243429062
2.62869924389937 0.209668120619465 1.46935776736766
1.98579131672284 0.104712329872396 0.367633529903786
-1.1836230686423 -0.705145960337398 -1.62555470890886
-2.71327026372247 0.0549209792805602 -1.62571512106861
2.24865874040264 0.717276924393956 -0.353968087606189
0.534643925509628 0.30200510548 -0.00034026749442413
-2.58019074952125 -1.10358673270883 -1.03588037990171
-1.35966974068886 0.0538519523846135 0.976927240800873
1.13812297684342 1.4334073588327 0.773032328812289
1.86305021940019 0.333539714103632 1.07757302209571
2.35602816858151 -0.544505408714517 -1.71168106777845
-2.59613091615944 -0.146953353933993 -1.49360113332104
2.59856613699218 -0.0439072149860582 -0.231168093028118
2.86907301330913 2.39173137827449 -0.862908330963254
-2.08851852689791 -0.409841631069506 0.242136265024463
1.3738999940218 0.221913935494982 -1.09519986126425
-2.18007897724974 -0.550547614769125 -1.61658567993259
3.42786646631234 1.32354082432682 0.453572437166554
2.12419034244799 1.37081161263057 3.313983619083
3.00432009031689 1.31357971897363 -1.10701457700262
-1.727135210133 -0.168095424113089 2.30545810863463
-2.94003336946404 -0.631038620019211 -2.49070583464472
-1.87196802685296 0.501344476037558 0.777701067891223
2.40229270106524 1.37960651835783 1.31106967248271
2.31976067707125 1.16043194198135 0.246287296836799
3.17956848063361 0.318910877616618 -0.971271452275953
-2.04754024239927 -0.670241665343122 -1.01220997745883
-2.21035936607861 -1.48936376015889 -1.73598567613867
3.49941053094369 0.311271797050679 0.446062173399402
0.658232700507701 -0.110798258153845 0.404506465669479
-3.23949379815884 0.047871121831769 1.13889313714228
-1.87676746375257 -0.66634412363029 3.44030823256958
-2.54967979700853 0.151326977537126 1.08249692286616
2.90017876321908 1.25265088486318 -0.95359138119672
-1.97309464304603 -0.670935191986989 0.480719759778034
-2.7161935742633 -0.884755199397475 -0.449470587343316
-2.5972181366036 -1.25563106076322 0.0230581871779569
2.78849559922468 0.560252220512914 -1.57539697756252
-3.10000724865496 0.841406172512414 -0.222473766168383
2.78427324072176 -0.113450546342353 -0.352307873883735
-2.44842594108601 -1.05820109129891 -0.527820877300654
1.32602151645588 0.896057963956542 3.28409878894455
2.76187951096018 0.491315577955357 0.479639433637196
2.60442483359064 0.601055429562795 0.877936504080099
0.518771094482405 1.22443084278248 -0.63414202729122
-2.61581198157766 -0.850112894013751 0.571730584158206
-1.79229547955908 -0.829584678095448 -1.08978091764977
0.937442521644581 0.775594652669162 0.840115767078109
1.02788771731774 0.942693816494207 -0.0608406867101545
-3.21267972532154 0.236705807815088 3.20537633632344
-2.14685043531385 -0.394163654418109 -1.76623217705441
-2.41919144941954 -0.899578615512732 -1.3905590087025
-1.48833949006005 -0.415953303817808 -0.560757006298547
2.56430408251057 1.83284666829344 -1.34639873892451
0.0223117923053415 0.59496132295998 0.548068084786736
2.52567039118847 -0.00471222071438238 0.497881917791275
0.108350105830654 0.327945229451372 -0.186689820931272
3.22629350880961 0.897796652862009 1.02851654339254
-1.92082598801275 -0.141953660157276 2.07623289464766
2.90321218732841 0.638487522202432 -0.312418865917433
-1.22969122842821 -1.98875866742656 -1.53723085269543
-2.01075332209262 -0.878747229854687 -0.126340470829019
1.8150219993293 1.42542416962739 1.1154206433271
-0.448452931742516 -2.47260142109949 -0.574774673047656
1.41059749757052 1.67365433166691 -0.218215489108051
-2.3611041740756 -0.459547476954479 0.0427028267284236
1.97651275276231 0.299212404042323 1.26755776595811
2.58824819843711 1.27525700584058 -1.46524428999676
2.41388507369537 1.82967631768774 0.0907519724070208
1.7208547406729 0.693860053023906 -0.0538979892810159
0.535032325686155 2.51714054607588 -0.498416533009349
-1.89977016030469 -0.0632626127122369 -0.0772095624720303
-2.2131361071258 0.426479172726547 -1.39914090125463
-2.67971986739453 -1.00218878220439 -1.05363661422967
-3.11696138634903 -1.6233023830585 -0.219246222694956
-0.544074611904774 0.207198445134974 -0.0861571003895931
2.99454308214627 -0.355014862157755 1.82910927030575
-2.05987891016335 -0.493279363983499 -2.30869587381293
-1.13169835126442 -0.126176981952685 1.82777648957844
-2.17524688156231 -0.969638734163505 -2.10395752749637
3.43852734751714 0.122900276157473 0.557224771638572
-2.25417424368301 0.18820059051775 1.90335314743982
2.1576606635507 -0.0376971861823356 0.999254698917455
2.65836845485611 0.741861352546214 1.91332803102293
3.2686579780997 0.13076641471088 1.20527268289382
1.08715126419745 2.1433348578217 0.76856051856011
-1.59807247934436 0.318297522321163 -0.664504621596672
-2.33436750584837 0.316688513474658 -0.83726924667556
-1.80746920362118 0.0318875743647041 -1.36011393813852
2.23508481987938 -0.316935895799869 -0.824258307969905
-3.09116925281406 1.13883129922397 0.570555715873975
2.92563290880293 1.38845327982245 -2.16175157163826
-0.970863483212183 -0.470898436696034 -2.71265876219278
1.82783014976036 0.505890009480106 0.430855599434278
-2.30195338348529 -0.836632179567212 -1.38862390411823
-1.54373414127682 -1.02099281980764 -1.28439106517539
-1.4788624208117 0.363954550862964 0.344585309100434
1.25746746307865 0.7459360012358 -1.34751443522163
2.59396961729579 0.00742747905104402 0.826753441504406
-2.01527586122189 0.572154921367861 0.41695084247657
2.51329556220452 1.11961104394661 0.0649165025101609
1.73536651352478 0.588605020134476 -1.0449816764938
-2.9666362772582 -0.350520111134254 0.987717096344836
1.83585248218977 -0.166450764870665 0.443766651024826
2.92064058308572 0.653102882235044 -0.850257227707227
1.68376533033114 -0.761033620833091 0.469719727447215
2.71139867803665 1.1450959585593 0.576452925398879
-3.20281401559909 -2.39077311243521 -1.53043982034638
1.60285061035099 0.778892324217293 -1.10598994495743
2.00137183087077 0.691291605301196 -2.46618642223488
-2.44611518772263 -0.66455259567549 0.00221815471376074
-2.87346105592897 -1.52934234000262 -2.86174043295718
-0.508473142790114 -1.04332429567338 -0.992909968163031
3.01214452712526 -0.18807596372706 0.252532440683191
-1.64380910458949 -1.21787502410022 -1.51259623835122
-4.28748890710054 -0.108116132829121 -0.0324809376870742
2.69303510482682 1.55945274717674 2.85388170307854
2.57433806309054 -0.603586505061697 2.54212859246126
-2.07484472443435 0.0374481002804353 -1.33526098563078
3.7055153691744 1.81670601845814 1.03081409336133
-3.27844396399109 -2.38188279960884 -1.92251239016704
-3.01799136980621 -1.76258162543632 -0.201655312294951
2.87114039853511 1.95695438105787 0.249051618883225
-2.95979026853992 -0.174269925802538 1.9469427511921
1.20847801371196 0.0125781158260401 0.535380544659466
-2.69067566925112 -2.52184923988301 0.21544039623755
2.28069652175359 -0.0191493724250533 1.39775873971362
0.830496435360365 0.520152921746869 -1.32960952248074
-1.03446858308999 -0.631395651280559 -3.79985056212164
3.24356290611004 0.776342760809966 -1.16750885927273
3.32395247526394 0.405397304733003 1.32388945802125
3.64627466110268 0.361610578056844 0.379672351734718
-2.09385333132832 0.109479655384236 -2.41012844945924
-2.3603530656555 -0.840655957644504 -0.49978188066609
-2.30530001738305 0.338073411238425 -0.397260957166946
-0.734144959116201 1.09342772895703 -1.44675735234786
1.37314342022635 1.01576100064541 0.770412784037082
2.06285839486861 1.52039214940019 -2.86414759041467
3.06008285248801 1.23969778846151 0.622701401695841
-1.56325713920776 -0.427522514184358 0.404978649684932
2.56446564639328 0.371195536931376 0.146596941175561
-2.9848066411607 0.617820672777759 0.26532489851537
-2.40732776215421 0.266813094760324 -0.473834436672393
-1.74936400360277 -1.39420314434133 -1.60462620540221
2.94256375657736 -0.430080830965561 -0.324159148130347
3.48678417702188 0.482243435991315 0.239260857222466
-1.73795891271835 -0.142137616373046 0.807722449836528
2.30531727547768 -0.469175263862716 -1.59043812400875
-1.93146158582156 -1.5847213132088 -0.593593501930351
2.34121233102062 -1.13094782881741 2.53304206199964
2.70558326762436 1.80911247795336 -1.1136588776414
-3.01346842502494 -2.07745456194087 0.071646005933113
-1.85580973352684 0.328815173198034 0.801077752898867
2.09782971998128 0.0323340380936785 -1.09126969316579
2.46089922720915 1.85114531976627 -1.49745623045749
-1.97311308802501 -0.404452170126382 0.921212903477029
1.00224425851268 1.19002403821185 0.391514401410323
-2.54101049643212 0.183107119642448 0.182936623581607
-2.45267508622953 -1.39311271257348 -0.74827206506204
-1.26358572894632 -2.18284037453931 2.63561692265254
-1.58787221610794 -2.07218930264425 0.798717595863746
2.40436152342942 0.114198698448609 1.70885974562738
1.14025769760542 -0.320016071441434 2.20675251680408
2.28465279012264 0.620645506455682 0.19454123013341
-1.72167287272848 0.0638257366980697 -1.12715307754007
-1.7554942049415 -0.228391311646613 0.549685664363104
-1.82659447645758 -2.12017548252271 -0.163638821952957
2.98233192531365 0.40726974638242 2.1722536267322
-3.4028416518724 -0.614720991429596 1.35012404124565
-2.45176935584318 0.833424694009448 -1.24933558720448
-1.48837332057538 -0.650277101740242 0.382832197269156
1.72049081257936 1.6716778987364 -1.49299014347241
-3.13551091883334 -1.16170553906864 -1.24915740331588
-2.9468799329035 -1.10718112910279 0.890263943000074
2.48372007342168 1.73798580433709 -1.77525668191638
3.12284290113768 0.85636189103374 -0.632797295729253
0.942544853903954 -0.370306746052429 0.0656608496279068
-2.0119434030255 -0.434895145190667 -0.908878490578417
-2.29475224739046 -0.74379377962749 0.296249894850198
2.84845719081139 0.231375430916713 -2.35233530628433
2.54720033762494 0.557099342219395 -0.705338574028547
-2.15071858970256 0.162634564975169 -2.11733777922319
2.67276051938813 1.00705906638143 0.246938737617938
1.38828124023997 0.2507191609463 -0.378521666364409
-4.09930570403194 1.39400990291081 1.09081160782563
