x1 x2 x3
-0.598054972614937 -1.68571496211904 -0.295627702094873
0.913856240660555 1.68641292404468 -3.69286548886755
-0.970577002019234 -3.9347870254957 1.73421431927441
-1.78351088021765 -3.74963242150723 2.62602109837666
1.19682552684533 3.73470409656324 -5.47787562527965
-1.89184826587001 -2.01239306503462 -0.558616721285434
1.43706910071607 1.59072572469583 -4.815979690182
0.878898070230857 1.49481236320977 0.101700629241604
1.49355449327768 2.1234633873086 0.916960039837067
2.59196321858484 2.92664855777273 -1.44880372920014
-0.756899912853471 -2.30820499594713 1.51060922863411
-0.699211451297501 -1.92844696996271 3.51692606975653
-0.571697715112843 -1.36637315426002 -2.15711365472035
0.918351319262159 1.7974758281622 -4.39324631905656
0.0519045541315322 2.96112657754111 -5.31719266757924
1.17510995043013 1.64405565837078 -3.81870677166038
-2.34038168314617 -1.71566750318193 -0.999229101204936
3.03507516994598 1.8284171124737 4.27033071950482
-2.67551638709785 -2.70634662568537 0.171879426566517
-1.81459072125504 -2.79508050607774 -3.48093395068613
-0.702633770849798 -1.45949176669252 0.777762981549765
-0.880482047470055 -2.66053630920725 2.39836598263058
-1.48781254739542 -2.65864361382224 -3.77307709543025
-1.10329184148452 -1.12541214362628 -4.15105660324045
-2.51546669174772 -2.34122967470034 -1.61244887844853
0.0210555639614538 2.30977008519347 3.76431062254804
-1.83273491261796 -3.2312571537787 4.49492280618522
-1.91589297415832 -1.11322295892692 2.81719797837229
-2.38127843132394 -2.72931019361342 -3.55356440101949
0.803007631235312 1.50809544840731 -1.88017579732381
0.946990633508367 2.1323076096658 3.32616253167808
-0.0838505467475428 -1.86350609909687 -0.424721775102281
-1.53415956468889 -2.29366600985175 -2.91525622326227
1.42758219778591 0.846337083890417 -1.63182869044233
-0.251806094028665 -4.7517118278499 0.276957612136401
0.537400866558243 3.47400399253215 2.15673707683871
1.37834837446109 2.18176399174424 0.0570717419227314
-0.337981640640548 -2.81598211508995 3.07068953302419
-2.06218742985897 -2.04791729734348 -2.57465957261128
0.249822328178552 -3.3190491132039 1.75931752800379
1.76290646241675 1.71587216472748 -2.72814964408396
1.8431823625447 1.62129751727184 -0.606636003081111
-1.35722093894585 -2.33631215424449 -4.14925970359198
-1.1741539848996 -2.16797258179392 -1.80805748569681
1.31122269677547 2.9743488238612 -3.76821134910307
-0.615233139346631 -1.18284420279108 1.7494818675298
-0.676200041923637 0.101245685337577 -3.22441423702123
-1.52801941083555 -1.18454614661297 -3.82786504973936
0.564260875177754 1.62575749549294 5.02372111690369
0.338049581410677 1.91077183226845 0.187663023448342
0.559659950041904 1.98732725108222 -1.21234226628843
-1.89900936699048 -2.08841728736978 -3.18976526610164
-0.0577526932373034 -0.302762816402336 2.14935697292284
0.0838811614927573 1.40812217958265 5.88282865063797
1.19684014346684 2.64241948169122 -1.69318441202467
0.623111624034361 2.42671206662872 -4.36354387652695
-0.932935735362363 -4.83238931295845 -1.19431072574099
-1.32564830890974 -2.45264477824225 2.11952421377378
1.84440030534803 2.64238819565957 2.97846301798171
0.713271357367297 3.3891165514727 3.6412015399288
2.47127831543102 3.60660653264942 2.09783105716036
0.463751344368549 1.56081120938365 -0.546925211026663
1.80646926924539 2.80014688187406 -0.0274979229334328
-0.186400646484561 -1.25483431503819 -0.714336427027838
0.543131613865063 2.18453515248094 -1.09537348016353
1.67188749765843 2.59295714473599 0.393829512966615
0.499818693607119 2.37209899778939 1.04635759412092
-2.73628413273904 -1.69876414673098 -0.802566358380636
2.26894676469102 3.20064410213309 -3.25052788208465
-2.2749511252049 -2.1129210729024 2.29473657563038
-0.0926365271327487 2.02084316431625 -0.0739416871945883
-0.887142258334383 -2.06317518917012 -3.49388882953345
1.11596333497116 2.2012116471133 1.53552655600603
-3.25852867083627 -3.91179739446868 1.48569980263172
2.09519655749427 1.92387435215213 -0.0916135318526204
-1.27075991029807 1.77554481501532 5.11425389076561
2.19318358179795 3.70611441028275 -2.43227894858756
-1.34340725747028 -4.73943407863962 -0.526476773777261
1.66066224079265 1.8739447721298 3.04900167074937
-1.32220699021721 -4.6055309365797 -1.3081549174723
-1.11936734149219 -2.64664011230169 5.66362384476717
-4.20222317017472 -3.55850956982968 -2.69480199102963
-0.762373783090961 -3.15891421585221 2.3881005356952
0.734462574433715 2.9091805356401 -0.482776984643934
-2.22380062978511 -5.65378254319266 -0.075293964358789
0.807153847400934 1.70150596639328 -3.76176544757769
2.77057587847179 2.12120747744224 2.45096780620129
-2.8089258224783 -2.28613845912796 -2.40062405053909
-1.73035762584614 -1.33566037066882 1.33777248276245
1.91384008463239 3.42311764329025 2.7204206798253
-2.33527096528803 -1.700186184394 3.10276245463343
0.675494658740166 -3.14464743897445 -0.249170658075693
1.16683085982342 2.24096205381531 -1.4901728615162
-2.59564618803993 -1.65793509354591 1.46048546447158
2.22574852204236 2.25898835937571 -1.19866207647814
1.92661199414506 3.51300027933712 1.07008301472038
1.33644887132681 1.75138469528721 4.06780352419054
1.28344389316312 1.18339992239558 -3.15173799454386
1.38729767877325 3.35547519288262 -1.89903076148808
1.2363245781176 1.85826759538925 5.50407510422126
2.95513028842673 2.06366588869401 0.0814897011252924
-0.883400044694275 -1.63660778333402 1.93654740900845
-0.202885216760834 -0.540088023977127 -0.241639573721419
0.479223425654391 1.93605887193177 -2.00178139791526
-3.28454303723114 -3.97810918447041 0.938438521723383
1.74654060549518 -1.10726003446168 -2.75694793230665
0.51735682342972 3.75932935056183 -4.20238380574035
-0.379109359094468 1.95723467535879 2.68113910895146
0.955923193760799 3.44476403030314 -0.846663175380829
1.69921677214952 1.57403692868677 0.430305934381725
-0.481769165058729 -1.64928625044789 0.0325375873915443
0.158354542855975 2.2218563800607 -1.08252024200046
2.14071947957888 1.88871250703955 3.12468433803005
1.82975767214005 1.73079284801923 -2.67345451826212
2.41071007448861 3.09374241720125 3.24996873947856
1.71959365092497 2.05652543549672 2.22318602080487
0.889078894367902 2.68211036677632 1.66284496582074
-2.40797943244328 -1.54756966242233 0.526785475572804
-1.99200822799143 -2.6878247611699 -4.49193282298233
1.95252349309514 1.18002498834703 1.12595065205276
-1.05879308609818 -1.81200996700937 0.254328928213245
0.952612706180489 2.35106976513794 -3.20417935175978
-2.59307336224861 -3.87713745532929 0.553176781617164
-2.24809448923984 -2.98740762832531 3.53778814357057
0.988313541393469 2.67159981341737 2.96699633916985
-1.47661847470183 -2.24457256848822 -1.55009898092862
-0.370351604269776 -2.84624765644245 4.58015421525015
-0.0170117182681422 -2.8392683727234 -2.92099994653273
-1.6994097561692 -2.69135412535276 -0.509347779258959
0.1002940129788 1.74942004655608 -1.7703302382768
1.0120954079327 2.35355944823909 -0.217758140772175
0.626027667743367 2.14421961526795 2.1767952646698
-2.90156316433402 -1.25965224199225 -1.55228278859705
1.41205078263875 3.06767479073359 2.7723132280423
-1.0728188616075 -3.34836118591509 1.10653534765993
1.60661613166274 4.01183681826439 -0.190171005685708
-0.572041980043186 -1.86152992795492 2.49005739947794
-1.90589205996677 -3.04087216512358 -1.0671530831347
-1.74591890699915 -2.63217373599841 2.51864762420458
-0.364404193747365 0.909504960431826 3.51462445540437
0.0459531002899323 2.40333841380058 1.9051937245274
0.341498088187097 -3.12506747655924 5.63627300762223
0.961838446611079 2.76172152001956 -4.34617217278445
-0.790362404012189 -1.50902345722615 -0.714769015625605
-1.22877841782324 -2.39539649902606 1.65130684016673
-1.93469593856104 -2.19831189814128 -0.829649217842588
0.395341195978507 2.0648321342885 -0.103213379576349
1.38629298801571 2.77207180064906 -0.615984267477624
-0.551632711947242 -2.19997670000926 0.527092798338998
2.88278344820804 1.79186635037487 4.0851038185793
-2.34600475568708 -3.38152178531702 3.21123058435948
-0.784518582932717 -2.88989995969756 0.868645967288197
0.481754301909054 1.65991948586371 5.70882066868024
0.571557560563056 1.47044883822575 0.172476506420545
-0.677692374712498 -0.461346324655011 -1.14830453514246
0.360642188467067 2.38578341183121 3.23582372402955
2.98055218645033 2.40867632182307 2.2338506500665
-0.816731176273027 -0.224534241897685 -4.09479341683337
-2.38377848903624 -0.404060487203809 -7.12222025923144
-0.968954968420788 2.66319404228088 -0.1987632430767
-2.53138255099221 -2.93585561831026 2.81744639686706
-0.568576747347572 -3.01709300149099 -2.42304330563134
-0.881057414235027 -1.91872409924474 3.66957082431602
-1.03322655242075 -3.45834308903084 -1.04346388255149
-3.34882216935658 -6.09470303861555 3.21482091723489
1.04225955610533 1.50692395462297 -1.49925729894087
-0.292037787306832 -2.40869143840221 -2.93352733449023
0.157241921749783 -1.95644560511139 -1.01857253771601
1.88148759137018 3.07612252784125 -5.46998663606493
1.15353618138769 -2.72400605098257 2.31625182167215
-0.113532888029958 2.73205111329945 0.375293016056319
1.47720076315842 2.44545733463221 4.93883012805436
-0.535992873425192 2.27841876659373 -1.49229894886391
1.37605907199773 3.96113115903075 0.227754541237084
1.15431541814481 2.59866662129456 -1.11105638229542
2.11886472473069 1.79947526878274 -1.13282728166539
0.94371522671493 2.95187520703986 1.77548414193917
-0.571599998691959 -1.64713043931728 -0.128407723378021
0.295887476087444 2.95930466107879 1.21666942797015
-1.51154033475116 -4.45750445740001 -2.80557796599509
1.4811356441113 2.14182572273151 4.63096428250713
1.27697821464145 1.66579056293885 0.249281684408213
-3.13100744534256 -1.68119277507748 3.50238713626218
1.50971842369727 3.25530729283664 -2.42047524481921
-2.33578405633074 -2.56167520101461 1.17272249607793
1.16186622635492 3.43934739038994 1.02689740490974
0.760524963302089 2.79000841104506 4.24043088755376
1.20405192206464 4.02415124369617 1.32301550994399
-0.599362849333284 -0.958171098334348 -0.93147488844804
-0.422522724974112 -2.40028496760008 2.95731854694855
-0.231879175301732 -2.71615878215672 -2.27269213521039
-0.291802321793506 -1.84808496012604 0.125369643178622
0.644776256676821 1.06637254501929 -3.83878631874343
-2.05760863847753 -2.33345525535453 -0.89445504833532
1.54749594104224 2.14693705780709 2.3578598709279
-2.03530432410985 -1.80768988155433 1.72254092547979
1.9332216724901 1.54576764834445 -2.03142881479103
0.933097640659842 2.2799703267849 -1.23758349793195
-1.46114793898678 -2.89927278662738 4.13435139439964
1.5765864071481 2.72651639879367 0.193554034381929
1.33120943183022 2.83920231383243 -2.77357921391317
0.24835522955604 -2.0413577588667 -1.23898052749768
1.3783862257964 1.27298512490335 -1.28208564130505
-1.30948627785083 -3.51999951865088 -2.59515353637414
0.947313089795433 -2.0273068613771 0.440163614005303
-0.245647491997501 -2.39000645356579 -0.331262476781004
0.549336741429173 1.91088441434993 1.77743180988817
-0.804722414064996 -2.38445139973399 -2.05476012774343
-0.495373704657712 -3.06926157846101 -1.55104172138814
0.813906891867716 -3.24941499751143 -1.90167881485017
1.2496864945332 2.39407404139714 -0.21055178801472
-1.06522454781705 -1.48070399346613 -4.67602907734535
1.23006903141108 1.96906205249444 -1.14414657747084
1.1972607792774 2.45886031200168 1.52245616091078
-2.15101075644196 -3.74921392663579 0.333143603530009
1.11766498240327 1.82394879559701 3.26766061928494
-2.3086093480813 -3.74085943570309 -1.06117368157924
-1.02410654816783 -2.68594467508053 1.13772824371314
0.227354135320623 -3.54958175776021 -0.235638994343334
0.773326733983371 1.65808061571141 -1.34805647956514
1.72228531466873 2.26173047233631 -0.258046248098105
-1.47570845464993 -1.50251610300862 -1.58859770155433
1.19166594548813 2.68916085650204 1.02378012962065
0.0234081641275943 -1.44505552456221 -2.39382820650712
1.91957381599996 2.29115047793778 1.90062616031601
-0.765610510654036 -2.90795432189752 -1.09487307990789
0.368891003566879 1.45285095757859 0.317509185870677
2.76688727219836 1.85853346683358 0.822022006547318
0.069362814485296 2.04279992366834 0.0169568340018677
0.694652972851382 -1.32105099485892 -1.91069892739939
-2.74872653165763 -2.3267990830905 0.957141149421628
0.514909251637473 1.80869073752206 1.18790947948001
0.0166080474851349 1.43099962324747 0.717078881815576
-0.475892746809745 -1.94152222614453 2.92594953122962
1.39766658261273 3.42247176466046 -2.46349016877534
2.59055689429619 1.61187597742437 -0.488272044243705
2.45480498190728 1.57999158074298 -3.61199316619855
1.59580111357142 1.84408396972435 -2.11086847002957
-1.41879701936774 -2.8849856614122 -0.769122338761712
0.999524646506208 3.66811721481242 -1.27962868479845
-0.397158408555438 -4.78292204826726 4.8146308897182
-1.37612973877038 -2.54938791485239 0.923136673233102
1.08178466322065 2.36138994473156 0.686795706044595
1.24464674511572 1.95864786649194 -1.58406513734719
2.03836705383051 2.28661908901213 -0.143312006325898
-0.216977762198541 3.03576823918261 4.72546628125711
-2.41376090052785 -3.10209563450221 -0.852536626723246
0.968982072420614 0.960787583011114 1.0600901929613
-0.603313701803013 1.96043440422168 5.18597480555722
-0.667133603795353 -2.74105355676268 -3.79482298135058
-1.7657273983426 -1.20956279388234 1.28931665228553
-0.312136385005087 2.14583288146484 0.370549134697044
-0.540922198451733 -2.54563787693311 1.5619892950927
2.93084158655999 1.92252866233404 3.12932176783698
-0.569608590031562 -1.58636380673174 0.287128960524787
-1.24162870587822 -3.95184903991619 4.94997791362629
1.28741111804748 1.92636661422183 3.10656912692278
1.56077208384495 2.47311229220567 -0.811393310182433
-1.43800040359807 -3.28322510800422 -4.57209475658875
0.26804351031683 2.54200892055593 -0.924740164784529
-0.0829433461307025 1.88474807878992 -4.56734862310241
0.0909044555418679 3.06969427474473 2.40919160078541
-1.26405276551686 -3.13084391373752 -0.769661697949881
-0.647532356246363 -4.43408207317258 1.79559812734054
0.981432836307721 2.88751686176717 0.275325395194507
-0.255538038181251 2.89549742392483 0.866184079121588
-2.42921817761758 -0.935483274724218 0.605424504448809
1.86001450910407 4.09382222969737 -0.981359545035242
-0.269109386149636 -3.45733496282457 -3.66264534351607
-1.74351628700182 -1.53459291864643 -0.998477927601515
0.990723763252104 1.93373536318662 -1.87278218987302
-1.25819103482328 -1.92618213115096 0.698749320775594
-1.25539275524477 -3.53811756316048 3.65756511238791
-2.5469375798006 -1.02563244028745 -0.775718757852047
-1.81002182007205 -3.10616060256942 3.35470994113737
1.59872141287386 3.8646158191466 2.78508092239353
-0.321568084218814 -1.64649572207012 -3.39473704338992
1.39953773167139 2.1332800616035 -0.595029771089646
1.48460088380392 1.74439652772761 -0.21595902050472
1.40330588728612 1.35831272409578 -3.53130285479168
-0.489059570057418 -1.043260993079 -2.56231185461623
-1.53393384374591 -2.74601205778686 -1.0158756826059
0.0906791879718021 1.81758286555421 4.0054166720826
0.121361287737412 -3.79054932629018 0.50554639425636
0.567138534701493 -2.8923103560275 -2.62257826582788
-0.314772575266143 -2.51785626475772 0.123723929868021
-2.27253193627889 -4.43324918555444 2.6564359146745
2.03782237025691 3.06918480397366 -1.12631689175178
1.29295308812099 2.72012720214685 0.0104933809690289
0.791009482518258 3.00194497470138 1.60024529268915
-0.483969218723419 2.48806202890614 4.83060055182817
-0.361723302621921 -3.04970052779249 -0.823554455056211
1.11389313865095 3.23295295489288 1.08962593922186
1.21702417545161 2.25687542521072 -1.35240343567015
1.980568622556 0.133980705535098 1.22242304633143
0.892091823220319 2.18398836207419 -1.52630332168914
-1.63089587848476 -1.66535653068499 -2.5699807149455
-0.511651865396359 -1.72112041695433 -7.90460563062608
0.939706112053004 3.09412226710047 -4.06571148555022
-1.00715384647206 -0.923697822488527 -0.56853040266639
0.263742940693341 2.91585862837076 1.01377950980911
-2.54109202667916 -1.03428339250803 -1.38488728810968
-2.11353781579907 -2.11505696362301 -1.15494476650822
0.043803510390154 -2.34557400598413 1.42018347103724
-0.227100125311114 -3.04053388598179 -1.60473659425725
-2.16958799890943 -0.48870955619924 -0.405095973372613
0.895619768678122 2.81146435862295 3.14580397500447
1.62745245203394 2.46964044427212 0.276815985895298
1.48725746671644 3.20782197749609 -0.262819254057754
-1.27323328171661 -2.79377132089475 7.23639584608718
-0.0116547068828541 3.10016823176904 1.72148664975662
-1.15159210930036 -2.07604997792656 -2.37842384620342
1.85641853267312 2.78000575853413 -3.79538764664645
-1.60387873344292 -2.57643013716369 -0.666554417616177
-0.834300316775853 -1.99323804608862 -5.60673706964054
-0.179708252596026 3.49599880949139 -3.13554589757054
-1.63042944748597 -2.31135471390445 2.96836800130191
-0.483471800424011 -2.69665704565897 0.0931584614479029
0.3872431175102 2.13504064584763 -0.520296341306906
1.21123212160956 1.49114190699982 6.72141575587399
-0.923653103661542 -2.43680765134753 0.898342381861167
0.315604508495911 2.02691123447057 0.304113175037459
-0.41349635781113 -1.22337876806085 2.20900108711106
-0.775113716492438 -1.74054065173542 1.44761854347185
0.125124089886556 1.03866667836362 -2.45655754817777
0.623413349963794 3.10241203388261 0.814498415278311
-2.47099347891946 -2.44427774708615 0.00848299340008824
-1.99213755183295 -3.53972902197262 -2.77411896682845
-0.679840417752809 -2.98394020495561 1.30046919062395
0.684160376236662 2.5891939393358 -3.83615883569864
-1.91104049057121 -1.61756982115695 -1.97678446122597
-0.178181629489613 -3.02378317199858 -3.63387600364611
0.723588638991608 -0.124843041040687 -3.38026821283377
-1.43847438923467 -1.82857944677212 1.68170919315284
-2.31244805776635 -3.80778174592274 -0.624505857444649
-1.38054581843049 -1.62765307271735 1.37698440620041
0.829897698612541 3.63122205836319 -0.557948635162677
0.642784260545851 1.82612604880167 -6.05709258580146
-2.81826360965328 -2.70784422844616 3.70231181134626
-0.454378769821716 -3.63712113545829 -5.15457216880717
2.44934501700934 2.41968180244814 -3.68528286831336
-0.0170281227204201 -2.91151178572273 -1.50188089758658
-0.905850911600594 -1.58149567626996 -1.61679861705529
-0.888796315411019 -2.68636803196327 0.366278490374795
-2.16704769020688 -3.1777697767488 0.790249820445364
1.46509537736689 2.44278683098142 -4.14628371722384
0.688684715214077 -2.12075697298334 6.32280360059705
-0.136550273814885 -0.961046655152998 0.109072901327776
1.55189943614745 2.07958746456244 -0.395046321193733
-0.638710978132563 -1.58524784276426 6.00647356678436
-1.56990316814393 -2.28136220860167 -4.32972489953234
0.265896347584748 -1.71486489804029 -1.85477309151574
-0.328785837536971 -1.54127646514012 -0.681630147817796
1.00826199316225 2.77662708581365 0.304952440075963
1.78472577643749 1.75538818951978 -0.0709790384296526
0.317151686759265 2.72044555661224 1.66049552458443
-0.886391434754192 -1.58009083891357 -2.57285065117921
1.50622055389673 1.38888467116281 -2.77823329268801
-0.754502058159088 -3.15987192982915 -3.84312808806671
-0.627759203716359 -2.34100996849871 -0.525852269834607
-1.40637194444715 -2.82162751467586 -1.08314234249326
2.19219781053978 1.65620503189428 -4.09455802136082
0.184527513093759 -0.110302689109171 3.33195201450482
2.80484567247934 2.42681938277653 4.22560523812366
-0.421120559244186 -1.19367198608333 -2.89102963075849
-0.765508164873564 1.50919418515697 -2.39986294877467
0.032420733831638 2.69180664136487 0.922873193898243
0.185255861733377 -1.45507552877388 -0.141551357748711
-1.92465934362692 -2.39870980892776 -1.9417051992106
-0.733639401163601 -0.925619853418387 0.353497257516226
2.29262085090321 2.42442079919021 -5.14096803479666
0.258266133026672 2.2527436675146 2.98566662900687
1.05487939388762 3.69860023243055 -1.14207512650307
-1.0857505835765 -1.46605447092088 -1.87625405623934
-0.778441952264982 -1.40285376177179 0.948142363237088
-0.466769328446516 -2.68616692858448 -1.58795798897091
0.933804527600592 2.75302278163574 -3.24566321342603
-2.69040846059223 -4.07246330491316 0.851073429045216
-3.05192661802706 -3.68439366444461 3.11781040669879
0.389562156935058 -4.47764592348479 -0.370817788156544
1.05266877549558 2.57446555149641 -3.41785657869618
0.611703847541789 -2.84582981054321 0.0244125514590367
0.421456042985205 2.94764012740851 -0.160770678953109
-0.820010697969443 -2.616913517301 -1.53954078988081
-1.84182700913258 -2.17843522585572 0.601737014088783
-1.67475730666297 -2.55578344324353 -2.17575687082329
1.00842051087188 4.10943524786596 0.0906722461984724
0.200960466969552 1.72144633636907 0.76429204461399
2.78574921785842 1.27846243410526 -0.0456037977866499
0.723866226467861 -2.08314219809656 -4.13966492324861
-1.39019247436981 -3.3824874270114 3.00362606586201
-0.739088179341314 -2.78044727911078 2.52640390031577
0.833840464765007 3.07608758338952 -2.63833137537705
0.787411759376944 4.38668771136896 -0.433066542487065
2.27448273114493 3.20511852610107 3.16808446761243
-1.10431409421513 -1.82876214901693 -3.5487371603602
-1.99212882723588 -2.11430103645624 -0.378526705988206
1.3470476923575 3.66256943521247 0.0442307792058505
0.674566562829681 2.68615684438933 1.46092680055943
-1.14084206733238 -1.83159816552096 -1.38719500332038
-0.607811926440202 -3.83237087049216 -1.36050689168684
-1.84659058859549 -1.67295219736957 -4.12362685667575
-3.13775505194847 -4.16119644691408 0.821466104558633
-2.72213088588307 -3.00202376707476 4.37877370237272
0.865700032553861 3.57045072352319 3.02713068015722
1.98247108833186 3.41335647408463 2.83484324555283
-0.137928011709318 1.63013576044856 -1.57926990912349
2.33762955757847 3.05111127362056 -2.7781036533697
2.44171861369945 1.51368849587107 -3.64172349345029
1.14350366000623 2.45682827275082 2.98659969297133
-1.70784800492136 -2.68598081957144 -0.859267980772454
1.26316568897815 2.40685294017089 -3.39295693897485
-0.0385018139777171 -2.80013251965564 -1.27155465074981
-0.0181847762329106 -2.29566388966599 4.05197522224782
0.0409363924651622 2.56630782429382 1.09597760105807
-1.41903840083446 -2.3827932490512 -0.631730406856812
2.66948121908871 2.62856816521403 -3.60582754907596
1.05770345337926 2.75479412771559 1.57607075943518
-1.08101854131923 -3.641764536648 0.851167192026628
0.0222528867714202 2.87731825117839 -2.17628224540192
2.40647552771125 3.10972471074518 -2.40654268384459
1.58461707147216 2.1610843956085 -1.3602760339064
-0.00691166398302756 2.4398945649229 -1.24384833618796
4.10297161391642 3.27106674289581 2.09105404705877
2.18065972601268 2.4374344542099 0.229085793343449
-0.929279490466373 -1.28055028719931 3.26985992001551
1.98003354762748 3.04938775976629 -1.58102152506921
-1.65703566657072 -2.67373976881007 -3.05150584138811
-0.472251187084218 1.98243118963643 -0.450241500189372
-0.152770856621111 2.0608405170127 0.631632531881692
1.72604121865742 1.73009723109273 -2.11617724016866
1.23829279842519 2.53672804920234 2.17389611819748
0.0606633882481984 -2.81896711669278 -0.786339756646817
2.64430831585035 2.06354996353854 -0.216996235855862
1.30651506628935 2.38720078505681 -1.35186513019439
1.81274943529784 1.82493781119527 -1.30527903294186
-1.03940408420764 -1.84580328592077 1.59222519401645
-0.52874382920258 2.68332454295131 -2.44882271535589
2.34120905041944 2.50459110566641 -1.04469716508282
0.0595897928279521 1.20873452016687 0.19186087285887
-0.180205172075314 -0.952952266005414 4.12939341439736
0.561584083060546 2.06751926797707 -0.522022035542324
-0.0646508665114092 1.36275991564514 -2.4567030236858
1.69389013905658 1.85253017695029 2.46637988299897
1.49138637059854 3.32520912041049 1.18395957516387
0.0514998102153053 2.14877766332096 -1.86720133985761
-1.33172163698632 -2.91483405009754 -2.43768189938911
-0.302245990843953 2.97691734302422 -2.03451289354707
-2.88716732601417 -2.17447815763492 -3.84140983799073
1.73404031124075 1.34617970522016 -1.69257090391416
-0.28596198678637 -2.48714648794918 2.03318681133178
-0.117869048377339 1.19817428982171 -2.46149613090057
-1.38227037070103 -3.06228662645207 1.47460841921188
-1.44344433361109 -1.46207541189053 -1.67682669072187
1.80222682337967 2.08544962625222 -6.7104498249481
-1.21972570269168 -3.14358290177557 -3.14618240915694
-2.64707064191859 -1.77209272562205 3.29872172701145
-0.795043424381367 -2.58351215418886 2.61524921169169
1.78918569046222 4.00001225661398 3.42668637315316
-0.778383078258998 -3.61991282104405 0.0614505979631297
0.48496926745525 3.56457300888711 4.03887617936873
-2.5470832871033 -2.6689661735095 1.02278166905501
2.11709091063587 1.35367783904178 -0.830457074057756
0.824656132856428 -1.31380749896476 4.76356576549433
-0.533365561157812 2.48040726981368 1.62456651844168
0.0868177392731739 2.25116043862509 2.78711864852703
0.488246222478676 -3.15171743968217 -2.6912673599022
0.326687085819234 -3.14207938989068 -1.45911498931078
1.43993820713557 3.29696010322119 0.664847423412043
0.534582131994274 1.9434862429235 -1.54142251201713
-2.32062921036279 -2.45853187892928 -0.0617409604607069
1.00694213070245 2.8888466141735 -6.19224497904856
-2.68157454594542 -4.18393789920235 -0.989776402836065
-2.93153713064718 -1.875988724307 -2.06027403452055
-0.508568162693424 -0.939227622026651 2.63990614785831
-1.75976338411773 -1.34202347465564 -5.70471145697667
1.74682572196433 2.29808004842907 1.35603263311948
0.501305070061468 1.77045685754943 3.05314511993851
0.342086496248466 0.60731055492368 -1.18195670141848
-2.20903722707263 -2.61212567359405 -3.72270161833262
1.0078863537109 1.23159856334304 -2.24340103201517
1.76077114749558 3.44214742881562 1.25532649324284
-0.774951770015248 -1.25519953515466 0.595223140619799
2.90697396262629 3.35575231901601 -2.30008606164346
-0.017100414886317 -1.9290961242805 3.53834992297594
-2.0744696266041 -2.76858519879797 1.58076580567711
1.936469447006 2.60848063374006 -0.759743435397734
0.308463965219025 -2.36730015288391 2.58941207706018
-1.24218420802192 -1.24606841744916 -1.96437938185373
-0.79951685141888 -3.21714836326306 1.15755948108012
-3.88225758641172 -1.53232968249521 2.7992568759057
0.226083514467784 1.81763258591432 -1.20012347314429
3.13092828677753 2.59190366113121 1.5006037322388
-1.91875035606272 0.111946848010926 3.74300494504161
1.33599490246842 2.53258351074908 -3.28981253833326
-1.72612884879699 -2.1122817907167 0.388580655273824
0.885869866508128 2.39687395247413 0.12830598671289
1.81647247800734 1.77139889776287 -0.857170830919489
-0.653657829679326 -2.46097297193446 -1.0056958616547
0.534198917488532 2.9075305897492 2.29976011474821
-0.802241485504621 -2.48489934619183 1.12545566803109
2.68733909770029 3.42473411691958 1.81679679776775
0.999267489266901 1.83407492771979 -2.57379272845622
-1.06504034050443 -2.02471377246449 -0.738496884326549
-1.55708951903184 -2.58651901271061 3.17555766291062
2.46566934695664 3.17108502786325 0.353494573614381
-0.716973332923253 -2.69078174788231 -2.70837909580612
-1.62028593672271 -2.11911464384293 -3.18384824556921
0.284480197780555 2.15661353026274 2.84825021517261
0.797407735395425 3.31027498037931 0.655166882038965
1.88642330859534 2.49055171190894 -0.0551690559950567
1.99445160760702 3.49625030998673 -3.42592522654332
-0.573901066038262 -3.46523650217465 -1.03285097516909
-2.75588215029002 -2.88266245902604 -2.3013970787972
-1.87495723037933 -1.99895110163634 2.2362640936999
-0.197818407058032 2.73382420180574 -5.0750104336055
0.227299181875199 -1.96880910358415 0.991644322303917
-0.0451519653702901 1.94450622320073 1.73637540177635
1.47107923397882 1.42179428636227 0.994921721248928
0.692811556370013 2.38599853375758 -1.37973729923384
-0.369248467181348 -1.49592920281267 -2.14162006503167
-1.49816266731189 -2.62593332915083 3.51136636776987
-2.14398231114477 -2.70852559407814 -1.684552416557
0.710314535470134 2.11266873820334 2.82286102894478
-1.5249624721788 -4.07700285392886 -5.61082333322731
-0.0391260818648482 -4.76430015889607 -0.392986121754337
2.28094040659025 1.58672131672645 0.0383464093808496
1.07915075569399 2.89315165586034 0.296693083449626
0.0313114147000872 -1.08792917067739 1.46627125390339
2.55435828138565 3.36659384467852 -2.36701524744418
-2.1385019414567 -3.25123068319692 4.71884958901372
-2.20258213351587 -2.13445810885198 0.472651125809447
-3.81215025308487 -3.48672745989434 1.1444134990832
0.02369483655055 2.5613285722648 -1.05815252451801
0.822974985142336 1.94531202824356 0.107804459671783
0.425190126251093 3.01386988806461 -0.793565375376119
0.91604027470386 2.9697511553475 0.36386487281703
0.755873297116211 -1.68288824046909 0.641608101069641
-2.41499928957847 -3.44187539539435 2.63648949241235
2.75333101980912 4.08312957450686 -4.5197991535719
0.842693700322471 1.96168103025168 -0.872583173851906
-0.194785999433781 -3.5917450013236 -3.46535246121083
1.52631763195789 3.51877645744607 0.608152432260219
0.231443365851978 2.73892922108773 2.23590649024044
2.91692569637688 2.29904688305312 -1.27866427949986
-2.67565723173138 -3.88844704469213 0.590215319782984
0.538890220573654 3.97473402221002 2.45190303552525
