x1 x2 x3
4.61224120183558 -3.04284564066278 -0.27559759379856
-1.05047137618336 -2.24694288908164 -1.46175432209736
-1.86048633054557 -1.02959334716455 -1.54883439096553
0.36424959113922 2.20730201663608 2.23805919159578
2.70552680798989 -3.56565935606598 -1.40728902316868
-0.924064051478012 1.28096557481754 2.96220809328849
-0.587680709793048 2.18622165040065 3.3696255843604
0.919012824567392 0.0384753730003149 2.50135509088951
1.37928258559785 -1.04441313833635 -2.24765536958821
-3.48264379349107 -1.38269219709336 -2.27470551163672
-0.480741848245254 -2.54758822548704 -1.64196905985214
-1.83695952700185 -1.49637137788044 -1.39096947382313
2.41269913821437 -0.0605238386035369 1.66827106194755
1.27882203951202 0.739326583759214 1.23070786653312
1.32786472826481 1.85115253022489 0.588536616644214
0.206895122518959 -1.67459862221728 -2.4666132616266
-0.0536079993749723 2.4361461149532 1.17988516230693
-0.377436159004269 1.08773485694081 1.82144133937329
0.0993851965216419 1.57507466902383 0.477775978746129
-3.70823147291102 -1.38364925555572 -2.15359061762321
0.408323916651719 2.56232092077466 1.03880882165099
1.60291166311656 -0.898670889584704 -1.61848550141421
4.47376711720535 1.63418520189416 1.86544864502579
6.665657368022 0.965120259346747 2.75819184984024
-1.92711053180748 -2.3374230707632 -1.93764475639293
2.55285194338935 -2.90884204780305 -1.4675582448258
-1.54315041824278 2.80948476979239 2.61115549753532
1.99116961240963 -1.58465242001028 -0.0425612647462652
-3.38187180767616 1.35517739295464 1.62518249377189
2.71634606716065 -1.93380768322525 -0.575092760507861
1.75103234319506 -2.82945869515879 -1.1837141965255
-0.250011315445759 2.23042934528009 1.8939416352343
-5.20169294059418 0.0761033345416406 -3.81318078893739
1.05233040196327 2.43708473614679 0.457048036678139
-0.191252069061473 -1.67285371368928 -1.96712818846772
-0.172129785744654 1.36856111797629 2.07766186638746
-0.200137368741875 2.84646891670753 2.71462297386957
0.985998374655506 -3.56579512722549 -0.663638409561227
0.0887170052830044 -2.3550198391298 -0.426330264514559
1.75647852605295 2.82278449806928 1.33321452445052
1.66493079534991 -3.33929137824665 0.0401554546126448
0.767586570415283 1.74905715453257 3.94101610082821
-0.278967934210472 2.77264335651401 1.67561833636421
-3.00512594221856 -1.31909839595119 -1.21482899798099
0.425171397070233 -1.83528876673758 -1.0309076934374
3.95954054457358 2.51926913346176 2.14988989514682
0.20879583325182 0.986205234104265 2.84354514444994
0.528915585770421 -3.34228524625628 -1.40509505404574
-1.8818020736802 2.94433076357814 0.45811550566409
-0.175107046063024 -2.24255502131216 -1.65735339081413
-2.21353106701687 -2.1343690240816 -2.209346905712
1.44318975373573 0.79971761077811 0.437473718566544
1.00864431326912 2.41023101783212 2.09843875134646
2.82683928516312 -1.3275314129948 -0.290511663144291
-1.39897536617982 -1.56395489619991 -0.692776916616453
-0.568023151075612 -1.80923786401146 -0.310814428258257
2.17767285993861 2.14121498772415 0.846369451457966
-3.32894346964993 1.41186351197448 2.01687560049378
-0.436354490954479 -2.26922716360405 -1.66647894543931
-0.055869363791435 -2.05554746258395 -1.58051541313353
1.19526018007685 -2.32595643243877 -2.56809273413162
2.66483412913702 -1.51009674364046 -1.61062623081724
2.39960820841332 2.35932162640411 3.66737150950999
-3.68844524508853 1.64843412848472 2.1118517006744
-1.43736523322028 -1.94697274176581 -0.306932550028582
2.01271260168404 1.37770749370872 1.24459826014587
-1.58101393944709 -1.77622238893335 -2.46547960335226
0.282695289611307 -2.49765285439556 -1.4121240798447
2.63344601699494 0.358962494402594 1.1453960772089
3.80237983563367 -2.3414847604083 -0.92148969950356
-1.89857398456871 -2.85111444365069 -0.588237520628148
0.91997867662983 -2.38109015650571 0.156878539041252
-1.11576327773546 -0.970790332434227 -1.50947049847277
1.35881175396576 -2.37255136938089 -3.54747012533726
-0.615321113787965 1.58591461962787 0.515669842748428
-1.44181000479452 -3.84661332506883 -3.09833702241683
2.63460161660102 2.5806661164741 3.43996393052697
0.698728486521199 1.59365825479123 1.37627485197866
0.193341977724592 1.61221229208456 0.944938816744166
2.22404430361644 -1.99326736256381 -3.32575539755122
1.08052436196165 -3.11435669512593 -2.91211136196102
-2.28326726774014 1.94714564314228 1.85661617327943
-1.74590970548832 -3.65541165045861 -1.52406967003416
0.372922069435031 3.28590677103247 0.737178316947161
2.14970322349844 -1.64632632311431 -1.74680388896308
0.527271708956092 3.30913424174282 0.563559648749518
2.68117532363779 -0.72691463060917 -1.36051744548954
-0.451248412366446 -2.91051893347386 0.202532372777015
-0.431123963167759 2.86883796139587 0.905013060250876
2.22455967545344 -3.24438944733403 -0.826189947993228
0.974477970258745 -3.72562759199029 -1.42712255199522
-1.96846494895453 -1.81850420469075 -1.64708646715689
-0.684751915041331 2.23424490958452 1.36649903093685
0.389437834732138 1.87687525392119 2.06671979237942
0.74798119326397 -2.94315942480673 -1.91825922186604
-1.84648306932849 4.41426673974879 1.86804838110843
0.765530835864884 -2.76276120794193 -2.05502363194788
2.91180441840183 2.26615723326982 0.41922880575801
-1.29088393803146 1.1692291021313 2.35996746014694
-1.03330336808555 2.22086706595668 1.5492982531598
0.97965719642233 1.49662444896487 1.22773686742124
2.03771034467276 3.16481266159513 1.46818220578338
-1.0936059152293 -1.48168865479479 -1.72134139979286
-1.04774202064964 2.40955893714251 1.9018944244907
-1.33011349979177 -1.52277353917869 -0.887858641307533
0.991261309355776 1.57447580691274 1.33903713959726
-2.2352057749997 -1.61806905107926 -3.19532336977386
1.49562747180194 1.41052175792454 0.553064269978314
-2.01201970647881 -1.31163479685088 -1.74359648748498
0.352642723821229 -2.09918908276316 -2.55355180934719
1.4232035693981 -1.834532381602 -1.43712588093929
-2.88369891835486 -2.19067395950822 1.05129771350568
-1.98504028798993 -3.9935938857222 -0.356324998193194
-0.79108203213136 -1.46615901675349 -0.781883910528933
0.261023071187438 2.23016092435942 1.88261800792745
2.38105186753551 2.53410519550132 2.26576019810354
-0.440213867026114 -2.74374325165333 -1.14192502554037
0.286600389435714 -1.46884693664712 -1.96228729289094
-1.70890591593639 -1.96443310067403 0.0237281838457672
0.537217121212078 -2.50723454365327 -0.385063449342841
-0.110545625585768 2.21188329872821 0.878466682404299
0.929079756254937 -1.28232993515868 -1.81269607289434
0.79828238201652 -1.28537507695358 -4.29847968447848
0.194583469027052 2.93205037864767 1.61005143341448
-0.0593012930192248 0.663321203003284 2.0755452140429
-2.0170424943026 2.5661340233315 1.18049180537158
2.53310738655826 2.60395904399013 0.820239521198169
-1.78067924502067 2.53950624559435 0.579756823272134
2.71417973973931 1.08936042761299 0.596171453312402
-1.40743486736183 1.61091916930874 0.699160228444187
0.0182245425236009 -1.62157719166711 -1.99848018000049
0.665702552436587 2.10271839688617 0.85190771300879
0.941276946469465 -1.88170498249481 -1.50695405676052
-0.221803845407724 3.07078020398856 0.47395379948868
-3.4212221678455 1.06912249652001 1.45561979343168
2.17778979023684 1.70787340546321 2.38004336818862
-1.87586556635649 -2.09730024399219 -1.39838748852017
0.995520900932585 1.61540184026553 1.88292641999072
-2.49194648399914 -2.57534982159699 -0.0751684052630379
-3.45260529009189 1.59972023856339 1.32403101156582
0.444700419668049 -1.45639493272181 -2.1589884028383
-3.27128817157239 2.81843677742977 -0.565429799952556
-1.58450005514371 1.90327876625486 1.69748256975493
-1.06016251488788 -1.8339505345499 -2.24726185988384
1.51799701620011 3.06750198311334 0.762394644428541
-0.0697767590343683 0.712199132190472 0.973043953595093
-2.82563510103226 2.72351074868081 3.40023088615114
-2.24347585485134 -1.90995298977799 -1.95373749571159
0.834970619987907 4.13761937377299 2.44196914601461
-0.78984697796309 0.609406557085916 1.91688467604986
-4.6222537045647 2.60733426361143 1.79169687597367
1.00943351970141 2.14632312050854 1.18924017527698
-0.141782054169846 2.31398661560493 1.64786015195726
0.34802580167309 1.36668299106842 1.16249897462103
-0.0508272040891911 -1.56004290457528 -0.485969661520022
-1.35530848940475 2.17749503051641 2.41294266429029
-2.17999786225191 -3.68586201467213 -1.83902431428123
-0.648190542695 -2.02665435017088 -0.150835439522185
1.82776317156254 1.23385570308712 2.22679392145318
-0.294212303845309 -1.10751661258169 -2.57535429554861
-0.730919664777596 -0.687486414878168 -1.48358191213688
-1.59153165199925 2.1566331491844 1.48900425415058
-2.7921458661633 -2.51549790949344 -2.87995525095474
0.613655765782517 -0.822388323352124 -2.12570830017554
-1.69853397753383 -2.94276718699558 -0.62207231169308
-0.63721429570977 -1.9868104766604 -1.40678870892971
0.852745049351838 -1.22911764196297 -1.50872567837668
1.52441708804343 -1.53776902930436 -0.106159239993551
-2.31269430710719 -2.08842060657209 -1.15408384473607
0.673360120976489 -3.03582345450384 -1.58459392337228
0.253700205580356 1.90887750209882 1.83513772931163
-5.22530683951 3.65065024829782 2.21542872917619
0.427393181432084 2.25251133121903 1.4793754904312
-0.0266159980177288 -2.47233691729529 -1.6333573499566
-2.88571040300187 -0.843658329505667 -0.503880576767754
1.14798722376831 2.40019448359998 0.501790861449799
-1.05093746685903 3.21340175651759 2.95132122701041
1.51463509324979 -1.94216027935322 0.0627236975191121
-1.01063663992814 -1.63917127234263 -1.24156509574486
-0.847563631647845 1.86140208863227 1.70935273913783
1.05598484873247 3.41779060485128 1.8504555822047
-0.369309085462963 1.28609658563521 1.46902779354617
0.352627972749071 2.92532279192432 0.477350598382579
-0.118753003131239 -1.97316233366217 -1.08709332120582
0.16787673930276 -2.8484620120542 -1.35115408028011
4.50609061964319 -1.57735526374283 -2.75034324099812
-2.23997645968216 -1.63525695612075 -3.31712760417526
0.311803684274133 -0.936623637333024 -0.995526955402066
2.53203713162959 1.2826138738349 3.14753700237527
-1.15053124860478 2.17698150477088 1.41846715022288
0.890671491537627 1.78767674720981 1.86666701725014
0.779008372138078 -2.36575886720301 -1.27877497821258
0.785019937842022 1.85360381261746 -0.0449497054071786
-0.267660796326805 1.28794710295866 2.0731513250963
-0.907919884790859 -1.59063962174981 -1.60702307382419
3.43096710365309 -2.51416141720829 -3.8580285143218
-2.59179248175066 -0.94831601591865 -0.613895387386215
1.3645155346048 -3.29559166123108 -1.89384699589633
-0.853375329841366 -0.87594364533752 -0.240340588249387
1.10096844374719 1.15005540083403 0.950436316243203
-2.83909168117918 2.6431093742244 0.696761046121532
-0.723500326477048 -0.951402506945619 -3.26109759109333
-0.331233304391204 1.31716572071141 1.83761777336629
1.84788319362334 -2.26422309270233 -0.684857179151153
-3.85471646555225 1.89710559498448 1.81073304011757
-0.571090323656129 -1.46466573703569 -0.84194249943418
0.861750085454651 -1.38989632930753 -0.919179987114313
0.723621277372078 1.39077473468158 1.25215621878096
0.152137119065397 -3.55643180477715 -2.23702905625202
2.68908936829428 -1.32889395261399 -1.12075520190376
-1.15757697050484 -2.92809161361687 -1.14779894342975
3.37484437329738 2.09857420189448 1.60380845739703
-2.97512588553987 -1.44231416478242 -2.38427423401934
4.16396162731166 -0.42717350652858 -1.00510636954106
-0.134898103756124 -2.54535968730002 -2.20749708985669
1.71116664749339 2.695737859341 3.17701277056859
-3.66452115774395 0.905661091263383 1.40334810054216
0.617475827833652 2.76862326098754 0.934009963011176
-0.710344196424758 -1.42538982217905 -1.04706640214554
-0.318257177808732 1.50019470385181 1.09607800575426
-1.31999594543693 2.52239634776881 0.973551413239203
-4.35441658324396 0.988836364795919 1.59878580132656
1.3161159295418 -2.10100570494745 -1.16005659168343
0.438135178704621 1.79972054622431 2.29134588504399
0.57655222407925 -0.567183201898608 -1.85072110456534
-2.66119580663032 1.26652062578109 1.70944283575978
-3.55637836112262 -2.23967906147054 -1.91142936081953
1.691257826724 -2.43861198681844 -2.40593315419274
-4.36413523950622 -1.86861807472373 -1.93399594198521
-0.957735929183643 2.03240604343138 0.502824580423023
-3.74439675114171 -3.4690656541945 -2.53578196943711
-0.612365701881791 1.25738733776544 1.83341814816695
-2.78249759543418 -2.39030367052233 -1.31016226859978
-1.60897381559817 -0.847924644371074 -2.10966659600871
2.18242326324095 -2.78307273375779 -0.220583242185636
-3.39986453991604 2.21461356980112 1.32467178367684
-0.0254282839782321 -0.715992601527205 -2.51775281338005
-0.0616351037917419 -2.42358517898636 -3.40903650071644
0.557351864821052 -1.6852949315099 -2.30320413221046
5.22539277212841 -1.01562640965804 -1.46400657752021
-0.158446558790617 -1.84571906576715 -2.40308900522428
-0.481482121155142 -2.11600711190362 -0.997502444954677
-0.296016694300228 -0.613772259234922 -0.406746164949443
-0.162417832594133 2.08644830584916 0.96294575758241
2.69955955602887 2.79546563050588 2.35302774697768
-2.41097239482498 3.22124949419769 -0.41267471588258
-3.66257675820098 -0.771422863041308 -1.73329427638082
3.24380617620952 -1.34482844998756 -2.72651668147775
-0.01251908901151 1.70991725452727 -1.20628476139922
-1.96276963413702 -0.0103422966121471 2.26654993070943
0.986317006736567 1.39558958680169 1.90954990059456
-1.4251804666848 -1.09152089099322 -3.20818980803767
4.78101086640444 -1.87563131637994 -0.681324086490702
1.9884298625533 -2.85164829890656 -2.57608793967895
-1.05558452616033 2.56365703668951 1.76804318749135
0.431385900809193 -1.52251940416694 -1.73529648510042
1.20816058628414 3.47253937662862 1.48813226495118
1.0609945391658 -0.727027146985628 -1.85581190272021
-2.3259766942827 2.70260652340326 0.499778883500497
2.38006729073038 -1.63697166552499 -2.0166250934596
-0.12102864072508 -1.09051916338348 -0.785865500917084
-3.46730452095978 -2.45788734718067 -2.26344773166673
-0.899996040717139 2.98895995950429 2.11996247898213
-0.645025514579225 -1.22687102141916 -1.08783651925113
2.41961077292458 -2.88192675254778 -1.43304276428977
-1.46574858901687 1.97481349459796 2.05184401850626
-0.334163568312849 -3.39977656794623 -2.74913650993484
0.479357366255698 -1.98562921531193 -1.80264698090307
2.38742793434926 1.73282513425653 1.21728200925921
-0.512482455000586 0.477365729203939 1.35033228616437
2.19508443745092 2.84290620940165 3.72426389320842
4.11014667685344 0.149453770078949 -0.547268568602481
0.412747984398504 0.690613812314963 2.83942183183789
2.04678749658867 2.59763085672073 2.46642847880683
-1.00287508024246 1.69911688511742 1.97493681004214
2.05989127631973 -0.98586849571993 -1.85686830238024
-3.4768358355781 -2.94029889666649 -3.39090428461425
1.56321153556462 0.667201700735508 1.07877758581133
2.46241417151357 -2.20358720951235 -2.14674648442366
-2.78468336404337 0.93746319801404 0.134206353738352
-3.47166578654388 3.21741414552871 1.6137616972912
-0.989328689096321 -2.0475757312192 -2.94079886805753
1.89760871866464 -1.3774439346085 -1.19405924986171
-0.882843440559343 -1.77084541367235 -1.87376744505416
0.57558443942427 2.26040922309547 2.86526509827519
1.19118334976957 1.49555832847786 0.996366281682423
3.74592342240871 3.94887439339967 1.76240430419284
-4.17394872163221 -1.03605815994661 -0.620337396520802
-2.3613692937828 -1.25380730043814 -0.08047114180912
-2.1082731188014 2.63671502482077 0.730940485712332
3.6219448215722 -2.97758215723091 -1.85587583984511
-0.247261601966767 -2.89564581246594 -0.483539666616118
-0.971695220083868 -0.976500957673602 -1.90405865758738
3.50242753122787 1.6318865311481 1.64288830173772
-3.62449693518842 -1.82652582548319 0.0563380857821454
2.48595543656555 1.60708194913085 1.53836199965026
-2.49972306212867 -2.47895030457983 -1.92779151201846
-0.24188588677292 -1.10102907288092 0.10004557631299
1.9506890453303 -1.26217783845005 -3.31048933679663
-1.89828730860799 -1.72876085038972 -1.01356569794403
1.73410240947061 1.03398252420296 2.26598394462332
0.107562899119803 -2.15555486383654 -0.297445927003667
0.855970903301976 -1.73100601473006 -0.490662401806853
-1.17559077766682 -3.73763947449465 -1.31364050633834
1.07332509616368 1.76295686475334 2.09894866217641
-2.39802805438251 2.18523290235267 1.75963362623374
0.424060397674784 1.9598917498248 1.24909421158
0.897486217807078 -1.56936579090249 -3.0030128258048
-0.330304006326605 1.85459984526621 2.23810273483177
-6.05797931868676 -2.89894672579788 -2.54818792975769
1.87066545637803 2.19689157722967 0.216651452473682
2.31843713615457 2.07657629801409 1.59144686616282
0.869333460066035 -2.59312803373148 -2.62372931748269
-0.871274570507567 2.05964542350117 0.405302136044428
-1.07578452817584 -3.23511601940749 -2.19763570713722
-2.17266277985126 -1.75815168220843 -1.2626386298988
-0.217831454558539 -0.567710478889718 -1.38703865342129
-2.16823417116281 -2.30147497654941 -0.999887927159425
-1.45905753114163 -1.24410426716351 -1.31633805829858
-3.35482228673626 -1.70697717452325 -1.66994422951208
2.06312087948173 1.978183090997 1.80054288597228
-0.162618992755513 2.40859725060877 1.29244920582864
0.297400852094428 -1.30604073723627 0.0610857529688531
-1.79596190329999 -1.40893939137885 -1.73865946906776
3.90003031817345 1.65469549157953 -0.25822477983297
-1.57179007981981 1.66854794686038 1.25776687002035
2.28333053613598 1.78000635950165 2.80064990954109
-0.0188083259168116 -1.34107575870259 -2.98017514397399
2.10965457827952 -0.927607010365938 -0.81669374322195
0.0920121758083071 1.66386579721397 0.514748599029651
1.5034460779008 -1.61707594214944 -1.07219375454888
-1.1899668079097 1.34411560044779 1.68526419409651
-1.82020626745301 -1.20671445885606 -2.10855486513523
4.68999762532557 -2.6685719222159 -0.848117981281587
-1.92861517286675 -1.83861440495472 -0.708721741823722
-0.872481770149751 -1.28650815351336 -1.30362764057754
0.734698574306722 -2.64575081552915 -2.19359787112309
-0.590866694921349 -2.09207483512108 -1.30951006750838
-1.4265844556227 1.88228239919731 3.54691787905912
-3.25638426015253 1.90973502414832 1.56892201857072
1.19195247881343 2.08040176981752 1.96161466278624
1.03417274301235 1.95840095495692 3.87013924267972
1.61885495873166 -1.93520194013132 -3.06258839189813
-0.311893218502386 0.869887863045231 1.08294209105073
-0.891599052776721 -2.43888435942229 -2.85812183442353
-2.54816010464688 -1.79872967563392 -0.881396504405234
4.73469651208156 -1.96076778519604 -1.49276731465834
2.46552112949655 2.54786395949365 1.36035154678268
2.53087439110733 -1.47041576449888 -0.914068457261984
0.811416008482418 -2.12273849765941 -1.69221863392098
-1.00328402659388 2.19254561763992 0.203348102878003
-0.427535140869023 -2.0721939569809 -3.01196375565771
4.18559956030227 1.0730406310192 3.30908687441926
-0.487265042008307 2.2862078583761 0.517074033633223
0.963766041922175 -1.17840750380029 -1.5149610542868
-2.85968746840032 2.63610744337522 1.22373363871653
3.2533492195432 1.40511620643887 0.548520667108728
0.714308827250202 -1.8393741858686 0.100938899197068
2.65639640075642 2.02955096670944 1.40350068148744
2.65892671972287 0.998438726276781 2.49146656813163
2.40984469932853 -2.99566378456092 -1.97840604864102
-0.0646672599153202 -1.54581534566143 -1.8667394163467
0.819509586153297 -1.36295994566764 -1.1915742487784
1.70010052287324 2.38305944765992 2.4863427741716
-0.885004863544547 -1.8252488143391 -3.13168506203958
-4.21274674006643 2.20551597404373 1.6382184777065
-2.58425443974893 -3.4766237988986 -2.84118819167162
-1.84764303920121 -2.24941802094899 -1.09737990216856
2.10516986537441 0.344379978268877 1.51060143563782
3.57927264847993 -2.01709484484052 -1.53743589507546
-3.0923135115598 -2.52752758238977 -2.49141285129546
-1.83378574648702 3.0005999213578 2.23505604560205
0.821073659384925 -1.34396630266998 -1.02091815593423
2.46201131366524 3.64563461088638 2.99985281418253
0.366161416776311 -2.37189961760766 -2.99560951348394
1.4760526848866 1.83430530530395 1.64577362785619
1.0618733437127 -2.49542056516319 -0.706744824977386
0.32149321979931 1.03031723455057 1.49177227237217
-3.21787484411788 -0.926742627230545 -0.388547397270976
1.78827651361581 -2.07202415927453 -1.42185635686926
1.22863718938062 1.79801905713534 1.12933208754019
0.852438228471302 -0.750778677327765 -1.06419390279767
1.4013464136515 1.89470987048286 2.52226114999553
-3.21017032395092 2.41610162853306 1.46537353996326
-0.972635564038067 -1.85257288368169 -0.928701451553317
-4.76613693977584 1.43118037488662 0.886108373329835
1.6012352679871 4.30078756355288 0.924597525153519
3.90496281405211 -1.08226036263967 -0.398453151257955
0.247923328221971 2.18424178255657 1.48825970471592
0.3637386301755 1.95450308317522 0.913502952242121
-1.68408508006242 -3.43110230088067 -1.85627441859594
-0.171592452167235 1.46453817331185 1.64302024795325
-3.42619389227893 -1.919613094102 -1.93938222655596
4.74891175836086 1.45956554263763 0.782247405209366
-1.78297782393183 0.818711255953925 2.41352034179882
-0.279410644739062 -1.92129484848365 0.326643321273832
3.46690391493139 -1.43861111398775 -0.700344235306207
-0.337539928809546 1.99246892031704 2.07695622201535
-1.58166556614756 1.47481711886241 1.44712212913689
0.613287514540282 1.51094803313881 2.68620975267332
0.649282455568384 -1.628589653989 0.0334511396240933
-1.42702243364289 -2.92336185715146 0.0106363794596172
0.998817177029525 -1.61322140693681 0.564363562336542
-0.171370264220059 1.83899089386581 1.46150731877191
-2.55417147954981 3.20707673467191 1.11386354277263
-0.126249209668163 -1.34561587687432 0.0133405240927247
2.91508863905999 -2.70830886574545 -0.479036016994395
-2.25075218243517 -3.25986534868842 -1.65268406627962
1.6511466360117 2.48205563009283 1.91260465742458
-2.24394911780916 0.867750885632999 1.73578807042088
1.53286296216379 1.08838931576074 3.20664510485535
0.624891469756307 -2.18199469271921 -1.99220228548097
-1.21677314552655 -2.43532507371474 -1.09382114093042
2.63280907619424 2.77163243184175 0.656706328202484
-0.165373508614324 -1.8833059411585 0.235692361722996
-0.587716511137463 2.53109477620295 0.438037137145765
-2.78481102400295 -0.445119051865022 -1.15435624781984
-1.96958780968225 2.35945636301546 2.04198874537102
3.79378284802669 1.26575574257449 2.1788146377423
-2.60726691393825 -3.85890483203602 -3.42575884422391
1.23302447841763 2.87889773825482 0.161631329873507
-0.705911009225479 -1.66292146176665 -1.09140255165836
-0.743700260788445 2.2965681514878 1.62106068558758
0.191384895279699 -2.08462986345249 -1.02705964110205
-3.69536654138264 1.97381677547455 2.94275341246728
-0.835621441848256 1.64737644970973 1.10126982447835
2.09020384615933 0.66223080704191 1.42985733349327
2.9449866560592 1.55204731141049 0.764674730546596
-1.20477450739693 1.0391082715796 1.32150506184843
-5.48999673055857 1.43207912990917 2.02122261870239
2.18790532393884 -2.45803166113166 -2.60187941538994
0.183611056220707 -1.16603533806519 -1.83462923267205
-1.9278996149829 0.907749294604276 0.34075163183252
-1.39813902454865 3.09312115644767 1.09207505630884
-3.24259743376235 -2.12945013466184 -2.22649702182055
0.367947532197091 0.875661848111384 2.33684669352512
-1.16912085984981 -3.36895791361952 -0.977304247208179
-2.56200759457926 1.11242458382722 0.419576816895132
2.58893207694157 2.04556132533384 -0.0379766328954172
0.495145110532771 -1.62373261817406 -2.79844596943809
5.26222485605971 1.74893871619978 2.04510611912446
1.10299799175196 -2.31471164749891 0.971892548667927
0.728955212923934 1.44720318480681 2.08786659563522
-1.52174938197771 -2.51775069410675 -1.17612272121755
1.48408741305312 -2.63581571712607 -1.44654793563375
0.89965731710145 -2.08091215611422 -1.48881578682106
1.27766764435093 -1.69302646510595 -0.899718847212086
2.54603755556466 1.9746214757813 1.62597079045181
2.14244996331782 2.37880791695245 3.81597138074178
0.907265731656 -0.00366589497228631 2.487083599996
-0.242095855091732 3.10661993239664 0.760780348902649
3.34515049513504 -3.34952623686081 -1.04370567877775
0.399383500196541 -1.93984049095354 -1.20285274922847
0.728839565616338 1.85160668298243 2.14362122431578
0.656770293799797 1.10954914232003 0.179648533986826
1.85461100019707 -1.96907234152417 -1.57931162058181
-2.01057094899572 -1.87267570033771 0.177424104311944
1.07850757435689 -1.3096286868738 -3.26606655269941
1.24503588096719 1.51938499484615 2.49733809715948
-4.33781782306691 2.42359384855687 0.927762067455194
1.82897094032537 2.4023138102951 2.5337777841832
4.14289748113615 -0.721863598241255 -1.70936868632688
-3.54302807304856 1.71863812668669 -0.281955899632424
4.11705047596328 1.68118889412971 0.557601514221645
1.83380576518501 -1.68509936284912 -1.51431067927914
-0.536675815134336 -2.95859159835601 -2.1263844034
-0.285710222755259 1.35567443348071 2.99074025613849
2.54263111057641 1.43660412785486 0.895103045983845
0.074886780733881 -1.62427877964836 -2.26204826964996
-0.100526524654684 2.03858935446969 1.12404526872537
1.76518737452971 1.46818763258451 2.84153494193552
-2.57175881638861 -1.09937836697576 -1.4863675219883
2.922484471999 -1.85032681993068 -2.5211143588476
-2.19375305766343 2.74648813509268 0.599926592533552
3.35423884184529 2.70099766055096 1.63436092286988
-0.0827147301137033 2.92540015787342 0.942237974223997
1.37734740915223 1.32398617894293 1.23575613641342
2.7458531879821 0.999584706611001 3.2611676673541
-1.45602219203558 1.79965535261144 0.835208320825853
1.88577348215337 -3.57055749628997 -0.582427281715686
-0.8149747988118 0.952552935926299 -0.489468607172077
0.451950649116805 1.10287346780693 1.97293853208689
0.172554661704612 -1.23204472985495 -2.3506674412673
0.866416951463275 2.98336176191156 1.05530157375034
-3.76625170775767 1.82052985051414 3.49467295713187
1.59989588763085 1.28561843816319 1.92897005093399
0.436002271504713 -1.00615777044522 -1.51679622557767
2.48540995981936 3.27714437772352 0.537744332074835
2.41319812231715 2.05216965418397 0.590307485766446
-1.0761144858027 3.29751494756242 0.338880009317291
-1.3847684849701 1.95425844600248 1.63534548628739
2.32517867841537 -2.16742969572501 -0.897712340563038
-1.79482029353454 -2.22447800021013 -0.295293151415128
-5.60817442764796 2.15134526217244 1.08874251197787
0.555733604742161 2.35823283557379 2.1649601262352
0.629718228444188 2.83818784111195 1.574930790734
0.747218121997832 -2.22538855841975 -2.32658016046943
0.238034791774522 -1.9844473906555 -2.34880842995975
-2.36107870028037 1.3262604945349 0.853941204816707
-0.129471438955631 2.23528518689118 2.87820342994992
-2.11776364640232 2.18741279887098 0.986695891697508
1.41705669180375 2.10290292642155 -1.52390837664313
2.29795901227772 1.93908684033069 2.55883819428065
-2.09259125115933 -1.79093371150244 -2.28944173194316
-0.462209298948655 -2.90654108408044 -2.42488840945686
1.15820945846404 -2.53730136913759 -0.486482264710488
0.67652658323025 2.57048214818686 2.94736377663521
-0.536091305505028 -2.31109953180482 -1.32403896872997
-0.13176532101062 0.530998174540079 2.07222943208916
-0.274794206821997 -1.9579525408506 -1.60512705738044
0.865050463098576 -3.13579918936586 -2.71272229014825
2.25864446816776 2.32887034632659 1.79893429836902
1.25164699275863 -3.68131370344942 -0.773612194590441
-1.04593918603392 -1.35684866735372 -1.30051810688935
4.07494527161513 2.04251603296013 0.892854069258149
-0.3901622440308 2.72115334965013 1.47701066452058
-1.53621079088676 3.02414136161949 2.21172201964955
1.08730263902773 0.558308128491316 3.32576794624902
0.486711634614752 0.367525175585613 1.49783113223213
0.435904973077856 -1.86625604857234 -2.75769777994877
0.689017076336857 -1.89578807294727 -2.17459435023559
-4.29812922418485 4.33083066504216 2.07490385896892
2.00601683861263 -2.70287682346596 -0.911822202976474
1.39693679441839 3.03795600754525 1.62877123079244
3.41292885352564 -1.74536078876985 -0.615057879615598
1.75464548745427 2.52921010910918 2.54484772009593
0.0980772605434297 -1.57408090721396 -1.83117642178214
0.927556546407613 -2.44713571951992 -2.07181042091075
0.83633981959416 0.0961508278141532 0.791432798870965
-0.0741839313370284 2.24492018313956 1.99429488178165
-4.83685749238478 -1.09216865777296 -0.753838816834538
2.3925628479802 -2.6329107650795 -0.273702228487603
-2.20618821278526 0.0574304151910634 1.92314383562654
0.444935734652503 -0.220572575273629 -0.800284716442178
-2.45754408975941 2.45006391035933 1.54302614677249
-3.6622116063521 -1.97616521970802 -1.97346481978755
-2.74063585090481 -2.02883524309247 0.809515191955785
-0.226268434827991 2.2263935526501 1.04394703376275
-0.757885717469495 2.03980126720864 2.60754419699858
-1.59242307293133 1.8175637926673 1.96508040920673
0.626491858630998 1.56122831632643 2.09247263575908
0.620006459286385 -1.877689642393 0.120406311684707
-0.846755592828852 1.6079783182795 0.96514114953099
-1.76139017023364 3.89138430119358 2.80489287060461
-2.02690006661679 -2.50295020716956 -1.36630548580548
1.08750370988379 2.73027947966209 1.6370734549599
1.06858801190685 1.82001607380554 2.26632809170571
-1.6953501961746 1.77307873123092 1.06861444758366
